	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
2034	0.5	0.5	0.0	0.0	0.7	-0.5	0.5	-0.4	0.1	-1.0	0.1	0.2	17.7	-1.8	1.5	-2.3	0.7	0.8	0.1	6.7	108.5	3.4	108.5	0.2	0.2	38.7	0.2	-9.9	-3.1	-8.7	-1.8	-2.8	-0.1	0.1	0.3	1.5	0.0	0
3006	0.7	0.7	0.0	0.0	1.0	0.9	0.9	0.8	0.1	6.9	0.0	0.0	0.2	136.0	1.1	-23.9	0.9	3.4	0.1	8.7	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.1	-20.8	0.1	29.0	-2438.221640735502	39.7	2.7	3.0	0.3	0.1	-5.4	1.6	4.4	0
3243	1.6	1.6	1.1	0.0	-2365045.15043004	-11246829.348105894	0.5	0.0	0.1	0.1	0.6	2.3	69.4	1.5	3.2	-0.9	0.3	0.3	0.1	7.9	130.4	2.8	130.4	0.2	0.2	75.4	0.2	-12.2	38.3	23.5	-2.8	-8.8	-7716841.587178422	0.1	-22.9	21.632868757259	2.6825144175317193	0
1084	28.2	28.1	22.9	0.4	-0.3	-0.3	-2.5	-2.7	0.0	-2.4	0.0	0.0	0.0	-338.1754049676026	1.0	-11.1	1.0	15.7	0.2892128279883382	0.2	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	160.3	0.0	188.1	-31.2	-257.3	2.2	2.3	0.2	0.0	0.8	0.8	0.0	0
100	0.8	0.6	0.2	-0.1	1.2	0.9	0.0	0.0	0.1	0.2	0.3	2.3	69.5	0.9	6.2	-70.24548736462093	0.1	0.2	0.1	22.4	52.1	7.0	52.1	2.5	2.6	-16.2	2.5	-0.2	3.3	1.6	-0.6	-3.8	-0.1	0.1	-21.0	5.8	3.9	0
2093	0.8	5.197842802221273	0.1	0.0	4.2	0.6	0.5	0.1	0.1	0.4	0.5	1.7	63.3	2.3	2.8	-70.24548736462093	0.3	0.3	0.1	7.4	9834.716596343178	12.351197053406999	9834.716596343178	0.3	0.3	40.1	0.3	-7.3	29.4	23.5	-2.1	-6.0	-0.6	0.2	-23.9	3.2	8.2	0
2178	0.3	0.3	3.7772264895162966	-0.2	0.5	-0.1	0.6	-0.1	0.2	-0.2	0.1	0.1	13.0	22.3	1.7	-0.3	0.5	0.9	0.1	5.2	232.3	1.6	232.3	0.4	0.3	95.5	0.4	5.5	40.8	30.0	2.2	3.6	0.0	0.2	13.0	1.5	0.0	0
1773	3.1	3.1	2.0	0.1	-6.5	-18.9	-19.565993359158828	-32.69792949076665	-0.1	-5.3	0.1	0.1	8.1	-9.0	1.5	6.3	0.9	6.9	0.2	0.0	63.7	5.7	63.7	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-8.4	-12.6	6.6	-0.2	15.9	0.7	0.0	0
478	1.2	1.2	0.0	0.0	1.2	0.1	0.6	0.0	0.1	0.3	0.2	0.4	27.0	4.1	1.7	2.3	0.6	0.7	0.1	9.6	70.2	5.2	70.2	0.2	0.2	10.4	0.2	17.5	28.9	23.3	3.5	5.9	0.4	0.1	4.8	0.5	3.3	0
1971	0.8	0.8	0.0	0.0	0.7	0.0	0.7	0.0	0.2	-0.2	0.3	0.4	29.0	-4.6	1.5	-2.4	0.7	0.7	0.0	10.3	75.7	4.8	75.7	0.3	0.3	-39.2	0.3	-65.4	-5.9	-15.0	-16.6	-25.5	-0.7	0.2	-18.9	0.7	0.0	0
2445	14.9	14.9	10.1	0.9	0.0	0.0	-19.565993359158828	-32.69792949076665	0.3	5.2	0.0	0.0	0.0	-338.1754049676026	1.1	-63.6	0.9	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	31.5	33.1	0.0	-0.1	40.4	3.4	0.0	0
3433	0.6	0.6	0.2	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.2	-7.0	0.0	0.0	1.7	-338.1754049676026	1.0	-1049.0	1.0	1.0	0.0	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-118.7	-119.8	0.0	-0.2	-74.9	1.3	2.6825144175317193	0
33	0.2	0.2	0.0	-0.3	-0.1	-0.1	-1.5	-3.2	-0.1	-0.4	0.2	0.4	28.3	-3.8	3.01039064576136	-1.7	0.5	0.6	0.4	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-733.9	-72.1	-599.0	-6936.613843195899	-93.32353409392412	-0.3	-0.2	8819225.18431286	21.632868757259	2.6825144175317193	0
2643	0.9	0.7	0.4	-0.1	-1.6	-1.7	-1.0	-1.1	-0.1	-0.4	0.2	0.4	29.6	-3.1	3.8	-0.1	0.5	17.2	0.2	2.2	170.6	2.1	170.6	0.1	0.1	-60.5	0.1	-736.9	-35.3	-96.5	-64.4	-246.2	-11.8	0.0	100.6	1.8	0.0	0
4538	1.149622417165542	0.5300755165668916	0.2699244834331084	0.13984896686621684	7.481919727342598	4.40524245628583	0.09022654970067476	-0.12030206626756634	0.2	-1.9353616762493036	0.2699244834331084	2.0180365692608184	56.58703107343868	0.7631279924128651	8.122523859877731	-14.73700311777688	0.3105286159682412	0.5203020662675664	0.06992448343310842	38.24349368502105	12.818123976053982	49.220127252681245	12.818123976053982	6.163883158081781	4.625544522553397	-4.724833060281061	6.163883158081781	-16.043044443128203	9.809817153695906	-1.8376271732560503	-1.096355281845165	63.898807800365276	3.216526237922986	0.1300755165668916	143.80449949854392	15.277049313110108	1.8757343494777112	1
179	0.0	0.0	0.0	-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.3	1.8	63.8	-0.5	4.2	-1.9	0.2	0.2	0.4	17.5	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.2	58.7	0.2	-94.7	-2438.221640735502	-30.6	-15.8	-65.7	-0.1	0.0	-51.2	0.1	0.0	0
3656	10.6	10.6	10.5	0.4	-0.1	-0.1	-14.1	-16.8	-0.1	-2.5	0.0	0.0	0.0	-8.2	1.4	-37.3	0.9	36.7	0.2892128279883382	0.2	675.9	0.5	675.9	0.0	0.0	7.3	0.0	-1045.9	-327.7	-1788.2	-8.8	-12.1	-0.1	-0.1	936.5	1.4	0.0	0
199	3.6	3.6	2.9	0.1	8.7	-5.0	0.6	-0.3	0.1	-1.3	0.7	3.1	75.6	-1.2	3.4	-70.24548736462093	0.2	0.3	0.1	5.1	19.6	18.6	19.6	0.1	0.1	-27.5	0.1	-109.8	-21.2	-36.3	-13.5	-45.9	-15.7	0.0	-39.7	21.632868757259	2.6825144175317193	0
937	22.8	22.8	22.4	0.4	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-4.5	0.0	0.0	0.0	-338.1754049676026	1.0	-78.8	1.0	1490.0	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-12.6	-12.8	0.0	-0.1	42.0	0.9	0.0	0
2574	0.4	0.4	0.1	-0.3	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.2	-0.5	0.0	0.0	0.0	-338.1754049676026	1.4	-9.1	0.5	167.0	0.2892128279883382	0.0	770.7	0.5	770.7	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-45.1	-62.9	0.0	-0.5	-44.5	5.4	0.0	0
227	0.8	5.197842802221273	0.1	0.0	3.4	-0.3	0.3	0.0	0.0	0.0	0.5	1.8	63.8	1.7	3.6	-70.24548736462093	0.4	0.6	0.0	4.4	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.1	96.4	0.2	9.3	38.8	32.3	1.8	6.3	1.0	0.1	394.7	3.3	4.1	0
624	0.2	0.2	0.1	0.0	-13.3	-14.1	-19.565993359158828	-32.69792949076665	-0.1	-1.1	0.0	0.0	1.3	-13.0	1.1	-37.8	0.9	726.9	0.3	0.0	874.5	0.4	874.5	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-5.0	-5.3	-10.0	-0.1	-4.8	0.0	0.0	0
350	1.4	1.4	1.0	0.0	2.5	-3.2	0.6	-0.8	0.1	-2.0	0.4	0.8	44.4	4.0	2.0	0.3	0.5	0.5	0.1	8.2	16.9	21.6	16.9	0.2	0.2	90.5	0.2	19.5	53.2	46.2	4.6	9.4	0.8	0.2	1.4	4.0	0.0	0
144	5.0	5.0	4.9	0.3	-0.1	-0.1	-6.9	-7.7	-0.1	-0.8	0.0	0.0	0.0	-338.1754049676026	1.1	-3.9	0.9	14.4	0.2892128279883382	4.1	1055.5	0.3	1055.5	0.0	0.0	-4.1	0.0	-3174.1	-101.4	-697.0	-22.6	-25.0	-0.4	0.0	-19.8	0.3	0.0	0
3819	0.0	0.0	0.0	-636.8	0.0	0.0	-19.565993359158828	-32.69792949076665	-23.0	0.0	800.3	-0.6	77.5345696969697	-0.7	3.01039064576136	-9.4	-1307.8	1630.9962892933127	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-13029.8	-93.32353409392412	0.0	-42.2	-8.7	21.632868757259	0.0	0
4752	1.3359699529400448	0.9236090481273136	0.22360904812731372	0.012360904812731359	-0.25957900106735865	-0.5202707636328667	-0.012360904812731359	-0.024721809625462717	0.0	-0.1618045240636568	0.24944361925092545	1.6349777197749873	33.08180622453001	-2.7404209989326413	2.5372032427712856	-2.8876390951872684	0.6258345711236117	0.8011127614981491	0.1	4.4606917625655065	20.580841997865285	17.819158002134714	20.580841997865285	0.4752781903745373	0.4752781903745373	-21.406797097321984	0.4752781903745373	-21.781083054531468	-1.4495641475840184	-16.684300810692818	-9.301112761498151	-23.07970122986681	-1.2281806224530019	0.0	-21.584903452358283	0.6629172855618058	0.3584662395692097	1
3566	0.1	0.1	0.0	-0.4	0.5	0.2	0.3	0.2	0.1	0.1	0.4	0.8	45.1	-5.5	1.9	-1.0	0.5	0.5	0.0	7.5	82.2	4.4	82.2	0.3	0.3	-1.6	0.3	-77.4	-0.7	-31.7	-20.1	-39.2	-1.2	0.1	-15.3	1.4	0.0	0
4550	0.8	0.6437492059003079	0.1562507940996919	0.0	0.08749841180061624	-0.02187460295015406	0.3	-0.3343761911495379	0.1562507940996919	-5.521900014140295	0.22187460295015404	0.3093730147507703	21.765534869684966	-4.3750222347913725	1.3531222206510782	-39.9001651727359	0.7343761911495379	0.7562507940996919	0.02187460295015406	13.7	35.96550945849484	10.965649220040603	35.96550945849484	0.41250158819938376	0.41250158819938376	-5.393819086673193	0.41250158819938376	-47.50015246714084	19.009373014750768	-6.734414307934749	-20.293844497863336	-24.003230218209172	-0.04374920590030812	0.17812539704984595	-15.265687336825811	0.41250158819938376	0.0	1
2210	0.5	0.5	0.2	-0.1	0.0	0.0	-2.5	-4.4	-0.2	-2.1	0.3	0.6	38.2	-7.8	1.9	-30.2	0.5	1.0	0.1	3.3	318.5	1.1	318.5	0.1	0.1	-30.8	0.1	-616.5	-31.9	-357.6	-52.8	-102.6	0.0	-0.2	15.8	1.6	0.0	0
3504	0.4	0.4	0.1	-0.2	0.0	0.0	-3.1	-3.1	-0.6	-1.9	0.5	-1.3	478.5	-338.1754049676026	3.01039064576136	-71.4	-0.4	-1.1	0.0	3.2	1023.0	0.4	1023.0	0.2	0.2	-28.5	0.2	-388.1	44.3	-315.9	-68.4	-93.32353409392412	0.0	-0.5	-225.4	21.632868757259	0.0	0
3038	0.5	0.5	0.5	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.2	-3.2	13.9	-0.9	77.5345696969697	-0.1	3.01039064576136	-1243.8	-15.6	1630.9962892933127	0.1	8.219110189027202	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-162.4	-93.32353409392412	-0.1	-0.2	-10.0	21.632868757259	0.0	0
3885	4.1	4.1	3.0	0.2	0.0	0.0	-1.3	-1.9	-0.3	-6.6	0.0	0.0	0.0	-338.1754049676026	1.1	-22.6	0.9	1.2	0.2892128279883382	3.4	110.7	3.3	110.7	0.1	0.2	109.4	0.1	-340.5	-33.8	-171.9	-48.5	-52.0	0.0	-0.3	-44.9	3.3	0.0	0
3664	0.2	0.2	0.0	-0.3	2.1	-6.6	0.4	-1.3	0.1	-1.0	0.2	0.4	29.4	-6.4	1.7	-0.8	0.5	0.6	0.0	6.6	202.8	1.8	202.8	0.3	0.3	152.1	0.3	-10.2	18.8	-5.9	-3.5	-5.7	-0.6	0.1	-3.8	2.7	0.0	0
4351	3.8	3.8	3.3	0.1	0.0	0.0	-0.4	-1.1	0.0	-1.2	0.0	0.0	0.0	-0.7	1.2	-22.0	0.9	17.0	0.2892128279883382	2.4	108.7	3.4	108.7	0.0	0.0	6444.342596291013	0.0	-1316.9	-5.6	-50.1	-45.2	-52.6	-0.4	0.0	-46.7	0.2	0.0	0
2603	0.6	0.6	0.6	-0.7	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	0.0	0.7	-1.1	1433.3	-338.1754049676026	3.01039064576136	-0.6	-0.7	1630.9962892933127	0.0	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6936.613843195899	-93.32353409392412	-0.1	-1.0	8819225.18431286	21.632868757259	2.6825144175317193	0
2678	1.7	1.7	1.5	0.1	4.3	2.7	0.6	0.4	0.3	1.0	0.0	0.0	0.0	212.4	1.3	1.2	0.8	1.6	0.2892128279883382	11.6	178.0	2.1	178.0	0.6	0.5	61.8	0.6	48.4	67.9	61.8	28.6	36.6	3.4	0.4	56.2	1.5	0.0	0
3400	0.0	0.0	0.0	-104.3	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-3.3	0.0	35.1	-0.3	77.5345696969697	-0.5	2.2	-4.9	-103.5	-643.9	0.2	0.0	521428.6	0.0	521428.6	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-218.1	-477.3	-12.0	-4.0	-140.0	21.632868757259	0.0	0
3384	0.1	0.1	0.1	0.0	-2365045.15043004	-11246829.348105894	-19.565993359158828	-32.69792949076665	-14.587819580128867	-0.885215736040609	0.0	0.0	2.2	-338.1754049676026	1.1	-60.1	0.9	0.9	0.0	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	-9.6	0.0	-0.2	-2438.221640735502	0.4	0.0	0.0	0.0	-51.02872928176796	0.0	1.0	0.0	0
1024	0.9	0.8	0.0	0.0	5.0	-3.3	0.7	-0.5	0.1	-1.3	0.5	1.5	60.4	0.2	3.2	3.6	0.3	0.3	0.0	2.9	143.1	2.6	143.1	0.2	0.2	-39.0	0.2	-13.7	9.8	2.5	-2.3	-7.3	-1.0	0.1	-6.0	1.8	0.0	0
3639	0.8	0.8	0.5	0.0	0.0	-1.1	0.0	-4.7	0.0	-2.1	0.1	0.2	16.8	-338.1754049676026	1.3	-0.4	0.7	1.6	0.0	2.7	828.4	0.4	828.4	0.1	0.1	6444.342596291013	0.1	-56.5	21.7	-40.0	-3.5	-4.5	-0.1	0.0	-7.6	1.2	0.0	0
1220	0.1	0.1	0.0	-1.5	-0.1	-0.1	-0.1	-0.1	-0.1	0.0	1.4	-0.8	77.5345696969697	-0.5	3.01039064576136	-20.5	-1.8	-6.9	0.1	9.8	130.4	2.8	130.4	0.5	0.6	110.9	0.5	-68.6	70.5	-11.3	-35.1	-93.32353409392412	-0.7	0.0	-27.7	21.632868757259	0.0	0
2668	1.0	1.0	0.9	0.0	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-0.4	-0.4	0.0	0.0	77.5345696969697	-338.1754049676026	3.2	-37.0	0.0	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-192.2	-618.9	-0.5	-1.2	-106.7	21.632868757259	0.0	0
3349	5.241126876413737	5.197842802221273	3.7772264895162966	0.0	-2365045.15043004	-11246829.348105894	-19.565993359158828	-32.69792949076665	-14.587819580128867	-0.885215736040609	0.0	0.0	0.0	-338.1754049676026	1.0	-70.24548736462093	1.0	1.0	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.2	-51.2	0.2	85.9	99.8	85.9	17.2	17.2	0.5	-51.02872928176796	-11.4	1.1	18.2	0
3282	0.4	0.4	0.3	-0.6	-0.2	-0.5	-2.0	-4.2	-0.3	-0.6	0.1	-0.7	77.5345696969697	-55.1	3.01039064576136	-3.7	-0.2	-0.3	0.1	1.2	734.0	0.5	734.0	0.1	0.1	-46.8	0.1	-117.4	-8.0	-276.7	-15.9	-93.32353409392412	-0.1	-0.4	-84.9	21.632868757259	0.0	0
626	0.5	0.5	0.4	-0.6	-1.5	-1.5	-19.565993359158828	-32.69792949076665	-1.7	-1.3	0.1	-0.3	77.5345696969697	-17.2	1.3	-77.3	-0.4	1630.9962892933127	0.7	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-10.4	-13.9	-1.0	-1.6	-103.9	21.632868757259	0.0	0
4662	14.551229406656587	17.011600549351098	14.218552860588085	0.4011822170766904	0.0	0.0	-6.6807697953376906	-11.075331616034513	-0.03346469078629895	-1.2043347959478652	0.0	0.0	51.58786569539136	-168.3271249258806	2.337619632560642	-80.663271795463	0.8669293815725979	645.4112228409275	0.16331948781430908	4.613488468126773	9834.716596343178	12.351197053406999	9834.716596343178	0.13307061842740212	0.06653530921370106	2198.3634972447417	0.13307061842740212	-2665.012296924556	-2438.221640735502	-2190.258688408898	-13.090936335745372	-64.97106538616785	-0.1996059276411032	-0.1	-22.87123271780053	14.995860553589786	0.0	1
2879	0.5	0.5	0.0	0.0	2.7	-1.2	0.8	-0.3	0.2	-0.9	0.3	0.7	42.2	6.7	2.0	0.4	0.5	0.5	0.0	5.8	202.9	1.8	202.9	0.2	0.2	59.4	0.2	27.4	44.7	39.6	6.0	11.8	1.0	0.2	-0.8	4.0	2.7	0
79	1.0	0.8	0.0	0.0	5.8	4.3	0.3	0.2	0.3	1.5	0.3	0.5	33.4	8.3	2.0	0.1	0.5	0.8	0.1	10.7	21.0	17.4	21.0	0.8	0.8	-7.0	0.8	15.4	21.9	18.5	12.5	24.7	2.8	0.3	5.4	2.2	9.5	0
553	3.1	3.1	2.6	0.2	-0.2	-0.3	-2.2	-3.2	-0.2	-2.6	0.0	0.0	0.0	-26.9	1.3	-11.4	0.8	1.6	0.2892128279883382	1.9	83.7	4.4	83.7	0.1	0.1	-7.8	0.1	-627.6	-99.1	-199.3	-46.3	-61.1	-0.6	-0.1	-5.3	0.4	0.0	0
1244	0.9	5.197842802221273	0.8	0.0	0.2	0.1	0.7	0.4	0.1	0.5	0.0	0.0	0.0	71.0	1.2	0.1	0.8	1.7	0.2892128279883382	11.2	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.2	199.1	0.2	14.2	49.6	30.7	2.5	3.1	0.0	0.1	15.4	1.9	2.6825144175317193	0
296	0.3	0.3	0.3	-0.2	0.0	-0.1	-0.1	-1.4	0.0	-0.6	0.2	0.4	28.6	-11.0	1.7	-10.2	0.5	0.6	0.1	6.4	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.1	-57.2	0.1	-512.7	-85.8	-133.2	-64.5	-111.9	-0.4	-0.1	-87.7	2.2	0.0	0
653	0.0	0.0	0.0	-2.7	-77726.5	-105328.3	-0.8	-1.1	-0.4	-0.2	2.5	-1.3	391.4	-1.2	3.01039064576136	-4.3	-1.9	-2.1	0.2	7.4	179.9	2.0	179.9	0.3	0.5	29.4	0.3	-361.1	7.4	-101.6	-91.5	-93.32353409392412	-334062.5	-0.4	-155.1	21.632868757259	0.0	0
354	0.6	0.6	0.1	0.0	-2365045.15043004	-11246829.348105894	0.0	-0.6	0.0	-1.2	0.4	3.0	74.8	-0.5	5.4	0.0	0.4	0.5	0.0	4.7	57.3	6.4	57.3	0.2	0.2	76.5	0.2	-10.3	12.9	-6.0	-2.5	-13.1	-7716841.587178422	0.0	-2.1	21.632868757259	2.6825144175317193	0
931	46.4	46.4	43.5	0.6	0.0	0.0	0.1	-0.2	0.0	-4.9	0.0	0.0	0.0	-338.1754049676026	1.1	7.6	0.9	3.3	0.2892128279883382	8.2	0.7	543.2	0.7	0.3	0.3	46.3	0.3	-12.4	10.6	-14.3	-3.3	-3.5	0.0	0.0	-3.3	0.5	0.0	0
1589	4.6	4.6	2.4	0.4	-0.4	-0.4	-19.565993359158828	-32.69792949076665	-0.2	-1.5	0.4	0.8	43.9	-43.6	2.2	-37.6	0.5	1630.9962892933127	0.0	0.0	41477.3	0.0	41477.3	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-24.1	-53.6	-0.5	-0.3	36.4	0.7	0.0	0
3334	1.0	1.0	0.5	0.0	1.7	-3.0	0.3	-0.5	0.1	-1.2	0.4	1.8	64.5	1.3	4.0	-2.4	0.4	0.5	0.1	8.2	69.5	5.3	69.5	0.3	0.3	93.0	0.3	5.2	25.3	15.2	1.8	7.1	0.2	0.1	45.7	1.3	0.0	0
3435	2.9	2.9	2.6	0.2	0.0	-0.1	-1.5	-6.3	-0.1	-2.8	0.2	0.3	25.6	-13.2	1.6	-6.0	0.6	0.9	0.1	3.1	30.1	12.1	30.1	0.1	0.0	107.9	0.1	-744.8	-458.5	-729.5	-37.4	-60.9	-0.1	-0.3	29.2	2.7	0.0	0
3508	0.1	0.1	0.1	-0.6	-1.6	-11246829.348105894	-19.565993359158828	-32.69792949076665	-0.1	-0.885215736040609	0.0	0.0	0.0	-338.1754049676026	2.3	-7.9	0.3	0.4	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-39.4	-91.0	-4.1	-0.4	-30.3	1.5	0.0	0
1738	0.0	0.0	0.0	-10.9	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.8	-0.1	2.5	-0.2	77.5345696969697	-4.1	3.01039064576136	-5.3	-12.0	1630.9962892933127	0.1	0.0	4602.8	0.1	4602.8	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-68.2	-93.32353409392412	0.0	-1.4	-6.4	21.632868757259	0.0	0
544	1.1	1.1	0.5	0.0	1.0	0.8	0.5	0.5	0.1	1.9	0.3	0.5	34.1	0.9	1.9	-12.3	0.5	0.6	0.0	7.5	100.0	3.6	100.0	0.2	0.2	-6.0	0.2	2.5	13.9	6.6	0.4	0.8	0.0	0.1	0.8	0.2	3.3	0
4313	0.6	0.6	0.1	-0.1	0.0	-0.1	-0.5	-4.4	-0.1	-3.8	0.1	0.1	10.6	-0.6	1.4	-1.9	0.8	0.9	1.1	3.0	9834.716596343178	12.351197053406999	9834.716596343178	0.4	0.2	6444.342596291013	0.4	-116.2	-2438.221640735502	-27.7	-43.3	-62.1	0.0	0.0	1458.3	13.4	0.0	0
315	0.7	0.7	0.1	0.0	2.2	0.1	0.5	0.0	0.2	0.1	0.4	1.3	56.7	6.0	3.6	-4.9	0.3	0.3	0.0	6.6	103.3	3.5	103.3	0.4	0.4	17.9	0.4	-3.5	26.3	20.0	-1.4	-5.0	-0.2	0.2	-3.9	1.6	2.4	0
4350	1.8	1.8	1.7	0.1	0.0	-0.1	-19.565993359158828	-32.69792949076665	0.0	-0.2	0.1	0.1	11.4	-1.1	1.3	-0.8	0.8	18.7	0.2	0.0	13984.7	0.0	13984.7	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-3.9	-5.0	-0.1	0.0	8.1	0.5	0.0	0
4404	3.1	1.6	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	-9.1	1.4	-13.4	0.7	4.0	0.2892128279883382	5.3	48.0	7.6	48.0	1.3	1.3	-27.3	1.3	0.1	31.5	-0.7	0.1	0.1	0.0	0.0	-1.5	0.9	0.0	0
598	2.9	2.9	0.0	0.7	0.0	0.0	-25.2	-25.3	-0.5	-1.3	7.6	-0.7	77.5345696969697	-1.4	3.01039064576136	-55.6	-11.0	1630.9962892933127	0.0	0.9	1994.5	0.2	1994.5	0.0	0.0	-93.7	0.0	-11567.0	-266.2	-2819.8	-126.2	-93.32353409392412	-0.1	-0.5	-23.6	21.632868757259	0.0	0
4529	0.25368480613319894	0.25368480613319894	0.16912320408879936	-0.6698223775116036	-0.06912320408879935	-0.153684806133199	-0.007369612266398055	-0.02280801022199838	0.015438397955600326	-0.06912320408879935	0.6543839795560032	-4.944217673598388	136.55701092528548	-1.9389455816004029	5.200205802397186	-2.3389455816004032	-0.2235071836448026	-0.2389455816004029	0.26912320408879936	2.577191989778002	113.41651544941678	3.2463151938668013	113.41651544941678	0.2	0.3691232040887994	-33.54383979556003	0.2	-155.07390425274062	-32.44911188755802	-76.2409865192149	-28.86734697920484	-144.46340252393705	-3.175094469509589	-0.08456160204439968	-113.18488289742884	21.632868757259	2.2683771665368186	1
2665	2.4	2.4	1.2	0.1	-0.5	-1.1	-7.1	-15.6	-0.4	-10.4	0.0	0.0	0.0	-338.1754049676026	1.2	-135.0	0.9	1.1	0.2892128279883382	0.8	577.3	0.6	577.3	0.1	0.1	-46.4	0.1	-411.5	-13.6	-657.0	-24.1	-28.4	0.0	-0.4	9.5	3.0	0.0	0
720	3.3	3.3	1.1	0.5	0.0	0.0	-874.2	-897.6	-0.2	-0.8	0.1	0.1	11.7	-27.2	1.5	-0.2	0.8	83.7	0.1	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	318581.7	100.0	-86021.4	92.6	135.7	0.1	-0.2	511.4	1.1	0.0	0
3790	0.5	0.5	0.0	0.0	0.5	0.1	0.6	0.1	0.1	0.2	0.1	0.1	8.8	-4.5	1.5	-2.5	0.7	0.8	0.1	6.6	93.1	3.9	93.1	0.2	0.2	11.7	0.2	-26.1	-4.2	-14.4	-4.5	-6.6	-0.2	0.1	26.6	1.0	0.0	0
65	0.0	0.0	0.0	-9.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7	-0.1	77.5345696969697	-0.9	3.01039064576136	-63.0	-9.0	-9.2	0.6	14.4	5170.0	0.1	5170.0	0.1	0.4	-73.1	0.1	-3849.5	60.4	-93.9	-227.1	-93.32353409392412	0.0	-0.2	-1053.2	21.632868757259	2.6825144175317193	0
